================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.579563 | lrm: 1.00 | dt: 112ms | tok/sec: 293,103 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 4.984130 | lrm: 1.00 | dt: 112ms | tok/sec: 293,425 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.474317 | lrm: 1.00 | dt: 112ms | tok/sec: 293,282 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.179585 | lrm: 1.00 | dt: 112ms | tok/sec: 292,943 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.974754 | lrm: 1.00 | dt: 112ms | tok/sec: 293,054 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.896079 | lrm: 1.00 | dt: 112ms | tok/sec: 292,838 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.808643 | lrm: 1.00 | dt: 112ms | tok/sec: 292,545 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.736838 | lrm: 1.00 | dt: 112ms | tok/sec: 292,697 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.723069 | lrm: 1.00 | dt: 112ms | tok/sec: 292,588 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.667442 | lrm: 1.00 | dt: 112ms | tok/sec: 292,826 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.629004 | lrm: 1.00 | dt: 112ms | tok/sec: 292,311 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.581609 | lrm: 1.00 | dt: 112ms | tok/sec: 292,325 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.545125 | lrm: 1.00 | dt: 112ms | tok/sec: 292,392 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.542900 | lrm: 1.00 | dt: 112ms | tok/sec: 292,700 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.513166 | lrm: 1.00 | dt: 112ms | tok/sec: 292,456 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.482110 | lrm: 1.00 | dt: 112ms | tok/sec: 292,626 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.448399 | lrm: 1.00 | dt: 112ms | tok/sec: 292,577 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.445217 | lrm: 1.00 | dt: 112ms | tok/sec: 292,248 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.1%) | loss: 3.436727 | lrm: 1.00 | dt: 112ms | tok/sec: 292,881 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.442558 | lrm: 1.00 | dt: 112ms | tok/sec: 292,328 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.408766 | lrm: 1.00 | dt: 112ms | tok/sec: 292,767 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.420052 | lrm: 1.00 | dt: 112ms | tok/sec: 292,553 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.406758 | lrm: 1.00 | dt: 112ms | tok/sec: 292,369 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.376643 | lrm: 1.00 | dt: 112ms | tok/sec: 292,379 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.408624 | lrm: 1.00 | dt: 112ms | tok/sec: 292,420 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.370677 | lrm: 1.00 | dt: 112ms | tok/sec: 293,089 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.335220 | lrm: 1.00 | dt: 112ms | tok/sec: 292,515 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.349347 | lrm: 1.00 | dt: 112ms | tok/sec: 292,321 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.320065 | lrm: 1.00 | dt: 112ms | tok/sec: 292,425 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.6%) | loss: 3.343011 | lrm: 1.00 | dt: 112ms | tok/sec: 293,058 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.359505 | lrm: 1.00 | dt: 112ms | tok/sec: 292,559 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.331163 | lrm: 1.00 | dt: 112ms | tok/sec: 292,929 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.2%) | loss: 3.262949 | lrm: 1.00 | dt: 112ms | tok/sec: 292,338 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.286983 | lrm: 1.00 | dt: 112ms | tok/sec: 292,480 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.295410 | lrm: 1.00 | dt: 112ms | tok/sec: 292,389 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.8%) | loss: 3.303113 | lrm: 1.00 | dt: 112ms | tok/sec: 292,990 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.308321 | lrm: 1.00 | dt: 112ms | tok/sec: 293,135 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.294356 | lrm: 0.98 | dt: 112ms | tok/sec: 291,953 | mfu: 16.7% | epoch: 1 | remaining: 88s
  step 01950 (72.4%) | loss: 3.268247 | lrm: 0.92 | dt: 112ms | tok/sec: 292,625 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.257296 | lrm: 0.86 | dt: 112ms | tok/sec: 292,720 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.1%) | loss: 3.231866 | lrm: 0.80 | dt: 112ms | tok/sec: 292,825 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (78.0%) | loss: 3.210581 | lrm: 0.73 | dt: 112ms | tok/sec: 292,813 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.203877 | lrm: 0.67 | dt: 112ms | tok/sec: 292,855 | mfu: 16.7% | epoch: 1 | remaining: 60s
  step 02200 (81.7%) | loss: 3.122443 | lrm: 0.61 | dt: 112ms | tok/sec: 292,734 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.6%) | loss: 3.114352 | lrm: 0.55 | dt: 112ms | tok/sec: 292,850 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.150428 | lrm: 0.49 | dt: 112ms | tok/sec: 292,838 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.3%) | loss: 3.118858 | lrm: 0.42 | dt: 112ms | tok/sec: 292,914 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.2%) | loss: 3.113300 | lrm: 0.36 | dt: 112ms | tok/sec: 292,180 | mfu: 16.7% | epoch: 1 | remaining: 32s
  step 02450 (91.0%) | loss: 3.088912 | lrm: 0.30 | dt: 112ms | tok/sec: 292,914 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.9%) | loss: 3.081868 | lrm: 0.24 | dt: 112ms | tok/sec: 292,937 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.8%) | loss: 3.087770 | lrm: 0.17 | dt: 112ms | tok/sec: 292,381 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.6%) | loss: 3.046654 | lrm: 0.11 | dt: 112ms | tok/sec: 292,323 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.5%) | loss: 3.066434 | lrm: 0.05 | dt: 112ms | tok/sec: 292,152 | mfu: 16.7% | epoch: 1 | remaining: 4s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0825 | peak_vram=6038MB | MFU=16.7% | steps=2691 | tokens=88.2M
[02:29:58] [EVAL] Comparing results...
[02:29:58] [EVAL] DISCARD -- val_bpb 1.0825 >= best 1.0795
[02:29:58] DISCARD -- val_bpb=1.082487
[02:29:58] Stats: Total=49 Kept=8 Discarded=38 Best=1.079453
[02:30:01] [THINK] Claude is designing experiment 49...

[02:30:09] === Experiment 49: Increase WARMDOWN_RATIO from 0.5 to 0.35 to maintain learning rate elevation longer while avoiding the extreme decay that caused exp23's degradation, exploring the schedule shape lever systematically under the optimal parameter regime discovered in exp44.
[02:30:09]     Reasoning: The drift alert correctly identifies that we've been overfitting to regularization tuning. Exp44 achieved 1.0795 val_bpb
[02:30:09] [COMMIT] Applying: Increase WARMDOWN_RATIO from 0.5 to 0.35 to maintain learning rate elevation longer while avoiding the extreme decay that caused exp23's degradation, exploring the schedule shape lever systematically under the optimal parameter regime discovered in exp44.
[02:30:09] [TRAIN] Training exp49: Increase WARMDOWN_RATIO from 0.5 to 0.35 to maintain learning rate elevation longer while avoiding the extreme decay that caused exp23's degradation, exploring the schedule shape lever systematically under the optimal parameter regime discovered in exp44.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 2970ms | tok/sec: 11,033 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.127895 | lrm: 1.00 | dt: 180ms | tok/sec: 181,653 | mfu: 10.4% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 9.028869 | lrm: 1.00 | dt: 112ms | tok/sec: 292,613 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.579690 | lrm: 1.00 | dt: 112ms | tok/sec: 293,241 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 4.985235 | lrm: 1.00 | dt: 112ms | tok/sec: 293,239 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.474234 | lrm: 1.00 | dt: 112ms | tok/sec: 293,271 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.178597 | lrm: 1.00 | dt: 112ms | tok/sec: 293,300 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.978223 | lrm: 1.00 | dt: 112ms | tok/sec: 293,014 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.897634 | lrm: 1.00 | dt: 112ms | tok/sec: 292,460 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.810441 | lrm: 1.00 | dt: 112ms | tok/sec: 292,195 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.736514 | lrm: 1.00 | dt: 112ms | tok/sec: 292,374 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.723707 | lrm: 1.00 | dt: 112ms | tok/sec: 292,024 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.667799 | lrm: 1.00 | dt: 112ms | tok/sec: 292,105 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.628476 | lrm: 1.00 | dt: 112ms | tok/sec: 292,410 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.580779 | lrm: 1.00 | dt: 112ms | tok/sec: 292,217 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.545880 | lrm: 1.00 | dt: 112ms | tok/sec: 292,290 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.544547 | lrm: 1.00 | dt: 112ms | tok/sec: 292,083 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.513815 | lrm: 1.00 | dt: 112ms | tok/sec: 292,088 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.5%) | loss: 3.483717 | lrm: 1.00 | dt: 112ms | tok/sec: 293,375 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.447719 | lrm: 1.00 | dt: 112ms | tok/sec: 293,521 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.445610 | lrm: 1.00 | dt: 112ms | tok/sec: 293,094 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.437441 | lrm: 1.00 | dt: 112ms | tok/sec: 292,745 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.443404 | lrm: 1.00 | dt: 112ms | tok/sec: 292,729 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.409227 | lrm: 1.00 | dt: 112ms | tok/sec: 292,941 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.422082 | lrm: 1.00 | dt: 112ms | tok/sec: 292,887 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.408506 | lrm: 1.00 | dt: 112ms | tok/sec: 293,141 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.376487 | lrm: 1.00 | dt: 112ms | tok/sec: 292,880 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.409644 | lrm: 1.00 | dt: 112ms | tok/sec: 292,595 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.373179 | lrm: 1.00 | dt: 112ms | tok/sec: 293,078 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.334519 | lrm: 1.00 | dt: 112ms | tok/sec: 293,071 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.348989 | lrm: 1.00 | dt: 112ms | tok/sec: 293,337 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.323698 | lrm: 1.00 | dt: 112ms | tok/sec: 293,290 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.343833 | lrm: 1.00 | dt: 112ms | tok/sec: 293,414 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.358539 | lrm: 1.00 | dt: 112ms | tok/sec: 293,131 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.331353 | lrm: 1.00 | dt: 112ms | tok/sec: 293,283 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.263144 | lrm: 1.00 | dt: 112ms | tok/sec: 293,305 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.287577 | lrm: 1.00 | dt: 112ms | tok/sec: 293,296 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.294029 | lrm: 1.00 | dt: 112ms | tok/sec: 293,161 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.302832 | lrm: 0.95 | dt: 112ms | tok/sec: 293,208 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.298127 | lrm: 0.90 | dt: 112ms | tok/sec: 293,136 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.278402 | lrm: 0.84 | dt: 112ms | tok/sec: 293,349 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.247778 | lrm: 0.79 | dt: 112ms | tok/sec: 293,504 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.236216 | lrm: 0.74 | dt: 112ms | tok/sec: 293,330 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.211761 | lrm: 0.68 | dt: 112ms | tok/sec: 293,015 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.191448 | lrm: 0.63 | dt: 112ms | tok/sec: 293,352 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.187129 | lrm: 0.58 | dt: 112ms | tok/sec: 293,101 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.105791 | lrm: 0.52 | dt: 112ms | tok/sec: 293,411 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.098898 | lrm: 0.47 | dt: 112ms | tok/sec: 293,396 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.136897 | lrm: 0.42 | dt: 112ms | tok/sec: 293,243 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.108183 | lrm: 0.37 | dt: 112ms | tok/sec: 293,044 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.103170 | lrm: 0.31 | dt: 112ms | tok/sec: 293,338 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.080353 | lrm: 0.26 | dt: 112ms | tok/sec: 293,420 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.074170 | lrm: 0.21 | dt: 112ms | tok/sec: 293,264 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.082886 | lrm: 0.15 | dt: 112ms | tok/sec: 293,296 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.042113 | lrm: 0.10 | dt: 112ms | tok/sec: 292,944 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.063894 | lrm: 0.05 | dt: 112ms | tok/sec: 292,798 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0814 | peak_vram=6038MB | MFU=16.7% | steps=2693 | tokens=88.2M
[02:35:26] [EVAL] Comparing results...
[02:35:26] [EVAL] DISCARD -- val_bpb 1.0814 >= best 1.0795
[02:35:26] DISCARD -- val_bpb=1.081405
[02:35:26] Stats: Total=50 Kept=8 Discarded=39 Best=1.079453
[02:35:28] [THINK] Claude is designing experiment 50...

[02:35:36] === Experiment 50: Increase WARMDOWN_RATIO from 0.5 to 0.4 to maintain elevated learning rate longer while exploring schedule shape systematically between exp48 (0.3, 1.0825) and baseline (0.5, 1.0903).
[02:35:36]     Reasoning: The recent schedule experiments (exp48, exp49) suggest that intermediate warmdown values between 0.3 and 0.5 may offer b
[02:35:36] [COMMIT] Applying: Increase WARMDOWN_RATIO from 0.5 to 0.4 to maintain elevated learning rate longer while exploring schedule shape systematically between exp48 (0.3, 1.0825) and baseline (0.5, 1.0903).
[02:35:36] [TRAIN] Training exp50: Increase WARMDOWN_RATIO from 0.5 to 0.4 to maintain elevated learning rate longer while exploring schedule shape systematically between exp48 (0.3, 1.0825) and baseline (0.5, 1.0903).
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3066ms | tok/sec: 10,687 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.127897 | lrm: 1.00 | dt: 181ms | tok/sec: 181,316 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 9.028867 | lrm: 1.00 | dt: 112ms | tok/sec: 292,616 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.579522 | lrm: 1.00 | dt: 112ms | tok/sec: 293,194 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 4.985901 | lrm: 1.00 | dt: 112ms | tok/sec: 293,264 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.481302 | lrm: 1.00 | dt: 112ms | tok/sec: 292,944 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.184392 | lrm: 1.00 | dt: 112ms | tok/sec: 292,516 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.980822 | lrm: 1.00 | dt: 112ms | tok/sec: 292,440 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.899567 | lrm: 1.00 | dt: 112ms | tok/sec: 292,449 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.811222 | lrm: 1.00 | dt: 112ms | tok/sec: 292,201 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.738279 | lrm: 1.00 | dt: 112ms | tok/sec: 292,356 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.726709 | lrm: 1.00 | dt: 112ms | tok/sec: 292,470 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.670610 | lrm: 1.00 | dt: 112ms | tok/sec: 292,538 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.630233 | lrm: 1.00 | dt: 112ms | tok/sec: 292,327 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.582330 | lrm: 1.00 | dt: 112ms | tok/sec: 292,158 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.9%) | loss: 3.546516 | lrm: 1.00 | dt: 112ms | tok/sec: 292,401 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.546711 | lrm: 1.00 | dt: 112ms | tok/sec: 292,210 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.513244 | lrm: 1.00 | dt: 112ms | tok/sec: 292,514 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.5%) | loss: 3.484960 | lrm: 1.00 | dt: 112ms | tok/sec: 292,356 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.451182 | lrm: 1.00 | dt: 112ms | tok/sec: 293,111 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.448493 | lrm: 1.00 | dt: 112ms | tok/sec: 292,679 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.1%) | loss: 3.439334 | lrm: 1.00 | dt: 112ms | tok/sec: 292,264 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.446460 | lrm: 1.00 | dt: 112ms | tok/sec: 292,420 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.411799 | lrm: 1.00 | dt: 112ms | tok/sec: 292,555 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.7%) | loss: 3.424447 | lrm: 1.00 | dt: 112ms | tok/sec: 293,091 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.411385 | lrm: 1.00 | dt: 112ms | tok/sec: 292,681 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.379544 | lrm: 1.00 | dt: 112ms | tok/sec: 292,098 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.3%) | loss: 3.413451 | lrm: 1.00 | dt: 112ms | tok/sec: 292,247 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.373020 | lrm: 1.00 | dt: 112ms | tok/sec: 292,302 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.336756 | lrm: 1.00 | dt: 112ms | tok/sec: 292,668 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.9%) | loss: 3.350491 | lrm: 1.00 | dt: 112ms | tok/sec: 292,575 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.323190 | lrm: 1.00 | dt: 112ms | tok/sec: 292,336 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.6%) | loss: 3.346473 | lrm: 1.00 | dt: 112ms | tok/sec: 292,786 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.5%) | loss: 3.360570 | lrm: 1.00 | dt: 112ms | tok/sec: 293,271 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.334873 | lrm: 1.00 | dt: 112ms | tok/sec: 292,616 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.2%) | loss: 3.264590 | lrm: 0.97 | dt: 112ms | tok/sec: 292,356 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.1%) | loss: 3.280750 | lrm: 0.92 | dt: 112ms | tok/sec: 292,908 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.281660 | lrm: 0.88 | dt: 112ms | tok/sec: 292,310 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.8%) | loss: 3.285232 | lrm: 0.83 | dt: 112ms | tok/sec: 292,325 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.7%) | loss: 3.280233 | lrm: 0.78 | dt: 112ms | tok/sec: 292,232 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.259728 | lrm: 0.74 | dt: 112ms | tok/sec: 292,630 | mfu: 16.7% | epoch: 1 | remaining: 88s
  step 01950 (72.4%) | loss: 3.230975 | lrm: 0.69 | dt: 112ms | tok/sec: 292,621 | mfu: 16.7% | epoch: 1 | remaining: 83s
